sample_id,predicted_price
177018,8.449310272086175
159079,11.501389150916161
178963,21.262602959548737
51085,18.40722122003365
212100,14.430389416662614
160711,11.962120283881791
75286,13.635853924423339
286053,5.216299328070433
152792,7.445195912617116
70066,8.389140785808813
159387,10.068348879953234
10572,11.813666597191865
220281,20.213055866527213
106708,18.210619387779275
203718,13.736573342741012
185346,6.26668165903087
219491,19.620479698689586
281638,4.8630182935178095
79927,23.33190106005745
213410,18.330330144232196
112120,20.88799532598519
48286,25.309096554689237
148933,16.857688037094338
66895,16.29015206076115
182996,4.453740333429448
14150,25.54891451704831
11061,27.98409389964091
273229,4.41932008613513
211317,16.089424310803558
231288,13.313325229488921
77503,11.864810641670593
273639,4.9329702848452985
150509,28.58078999427738
77546,17.47814005323892
18828,26.007047272293256
191665,4.9810582493755025
91317,11.424145784831857
279237,8.58830721646519
8579,9.811237461583518
58640,26.67966856856204
201927,31.85095559596842
208477,11.775012822642577
246076,31.448460534944378
8845,3.727800063949975
261725,6.088272042686819
142778,42.741355920491415
218490,38.88437191633842
233234,33.328804300369605
245731,17.223461829131633
44727,3.833497168440783
80256,15.723698254562231
32469,5.832483562232523
102725,12.648456650345636
105769,50.586547293875405
31581,8.177195934994753
189690,10.431360147066036
42953,17.446686270413686
273979,9.227680908864704
183110,25.328859238416783
262975,20.553222373136933
135559,10.956755102442472
144351,39.50290359130667
156961,142.83985640029655
78202,17.41772726175368
5839,13.327118788488315
98816,75.56676338264147
167014,14.787842461218004
19528,32.443542558670245
188562,12.179208606847682
163994,11.299764630111977
205167,10.893849658553089
159055,12.504429953479583
24339,4.809522973367127
246105,49.62368113863629
259530,14.023655557489684
240687,16.198619041491355
114356,13.552039824282286
46411,15.878346472838077
259424,5.8298065323976695
55130,10.581310982984347
270067,4.023893301027317
42354,8.775524788579368
55257,28.82741662797862
268795,16.86767141178081
203007,26.785000829526602
82346,11.56316027925447
171973,2.659806371163285
253670,4.613430322606977
91929,31.558981469645957
107945,11.978010397813918
88463,4.596342577884456
249589,9.599604804302281
144291,34.3909236007995
193784,34.828180872388415
241171,14.123986670779537
10026,1.5940329896690286
116696,46.26429117510563
160409,8.262650247621536
122791,7.0985557730764395
18520,10.66873013268462
13879,7.4843605764386005
108740,10.703435757941623
135218,6.493504975583161
52274,13.71469169928935
229017,16.403647321805096
93398,8.22358377112405
203053,8.15954456485974
193750,13.850297295331698
252485,12.317605681533616
66717,13.102044297958681
96895,11.639901699279958
106272,5.106102727584649
232218,9.639221911232546
19384,55.10318573826662
116893,24.51134966239095
94264,15.52546759581728
117901,50.05314860194225
478,11.357421211076812
124898,14.893069157060761
138891,12.561373430005206
218022,5.182485426966338
295673,11.816468154819264
41419,13.980364158971451
111707,19.246641717335265
164308,22.435707471945953
102693,4.549898565119055
141165,20.062959358856112
129284,5.7747374214858365
227998,10.264131859559168
127882,14.836743529320254
3329,23.536079884094306
144976,87.27648486847585
38810,7.10055150310894
107415,10.994822702956853
42496,9.336193020470095
250788,14.578535552313962
209778,19.990160507048508
209136,21.564623728770677
81425,8.047451289258538
96085,27.69222964205641
167970,10.582135719009253
78824,8.170103009349612
158275,9.961234821879211
251270,9.77234743332594
107409,79.19423830385554
180559,3.6413234593916406
199297,6.998496800540803
71013,15.393490077125533
104377,12.9650592214546
299076,7.037241282126444
52017,11.719191134114293
185939,6.956121647923125
24224,9.759100718430544
45119,10.223042763481953
88307,26.49466538329191
12908,9.972919055551124
102792,16.88845889431412
232971,76.14036828587614
119791,21.904017042375948
67478,14.0580366317191
233932,8.45974867991813
205940,7.035077231576974
34137,13.575348685406997
91420,24.395473929761568
230500,3.8931234939033885
99710,8.146908887411719
235133,34.98715141350028
277213,14.491940419552801
19400,64.59841436165364
237456,18.606084945419806
121658,23.418785341765332
277650,14.192937606232896
72039,53.59409821945826
71798,28.370174920802764
182421,4.857456148156704
115809,12.006001546357446
181534,16.015604969236723
278074,7.677885561827531
221153,9.921022524419449
34217,9.868121927148636
76530,23.673122491939996
99918,8.97353051450184
195304,71.39784860469345
121675,13.058935952442253
6391,10.68387092498762
74840,13.254730182323769
144601,10.073145267762936
39779,11.285212640633274
110498,12.894602676329848
58544,9.042701141814343
245826,37.75722648872856
32038,21.002120110259767
290287,15.493269056408804
138206,5.44070502267224
254594,15.428362784817208
88596,4.422486648534907
30663,12.333382585495599
26006,16.29693999624706
145548,30.82639805463363
148101,21.712543100091448
141848,14.846089773404296
6906,11.65380205039977
279520,10.793091717794796
192534,11.1195550512184
11945,2.6030996712505567
259340,10.537940658952573
61497,11.972628414707378
220790,13.852202033507373
277751,18.42971913939493
229576,10.523437741482237
116966,14.488737329579344
204069,26.705229224157375
126551,14.918459085456892
295654,5.172229091289456
270357,9.858089309018625
18148,46.15043662633717
232214,5.89090021301341
162939,33.48765833281962
12546,8.221572443125918
251774,17.656165200704724
11133,36.40140553829438
84116,10.831932007107126
246757,8.315962765578444
122786,17.335798443527274
115689,20.886396841802867
49148,14.358592075759406
274677,7.711952294042105
102435,6.618872576748498
273393,14.410693869084543
263331,6.843366287013477
195072,7.810227661372925
142437,16.90878916220308
293080,35.26610291891755
163937,6.64007407008801
111016,18.686977868067753
171733,6.960525336862257
1756,39.52484144868354
77414,24.69127453515101
173275,9.387824298770912
205642,6.166604327361156
52045,18.02850000803161
155623,17.811026407140506
91604,7.650692501026029
8252,16.32486237369289
28345,12.56750375484258
203742,12.758625760988517
293998,15.831965924438661
140772,9.829761663985881
142390,79.91145923980362
280907,20.696702760377892
145442,13.908608682030122
62879,12.983541183300147
90372,5.875985638010243
36505,9.26022759463041
18625,7.689105681508032
202358,7.184607726875584
108642,78.92162635497029
291391,14.018288948689781
183424,35.08912857670757
266503,8.685230847602265
141135,11.992853769192077
185316,10.390723882504274
207405,9.878992285949815
119435,15.255505545961235
77520,5.026901785430092
288397,11.47366943380467
246351,18.64144752601291
207538,29.52982934114089
21280,14.689922120499189
93999,13.094762787601121
250001,25.731922705825657
2574,58.68252362524028
259032,16.166413365991623
60773,17.91151401260999
66704,17.093626480165877
100337,4.847872015981596
29923,13.147825457437778
37393,6.613700641816273
228449,8.252661823743189
35480,29.510542597588675
85156,12.390082609186228
207757,22.66844902573838
230304,11.112786705319941
244204,37.511897342568666
285882,12.511206718699796
260548,38.48199859654268
286264,25.751406587262014
77844,9.005034291898225
40401,1.5798393702866949
168487,11.024596865002142
15528,16.49930674912035
48602,8.306046340202585
89330,17.153532670111574
4253,12.141570516484204
213784,33.63662601323705
289599,10.45883356007748
126466,19.869815843857545
246566,6.125741464389107
206510,22.161385613096314
33044,7.531632894369965
97658,12.335539926243479
136494,11.801557724511515
108725,9.027435864726815
33210,10.40858721123393
114556,11.415827198358958
14022,17.591031200412385
158290,11.352884499439373
108276,16.12331719502799
212604,35.85634539387482
153881,8.285286430445376
39523,19.489462267195677
101103,7.9596381611625775
148740,89.27993531472235
288474,23.04049614027646
131804,8.119479261442253
210826,12.275844037434146
273838,13.390693765737575
257052,5.717766069430651
178150,11.415892129569217
123792,14.793931336989758
284610,6.222951830236977
193682,10.469700055281658
149079,13.393895891288832
2371,34.07999132365296
163451,10.652448140736354
203425,11.65481201633208
292779,9.209241317025995
284785,8.039997648164755
236665,37.54099779220128
127883,5.778396382403681
96069,11.34149937231187
49916,26.09543591191561
251923,4.975824442132065
270851,32.036109570461164
98612,5.7655042582685585
18020,25.90985028812729
162210,4.921863564178278
275984,11.166834785707321
124489,10.024869622613675
124677,28.220725426163273
203442,27.365998137958574
194657,7.9294963841160335
293709,15.633997883043925
246040,18.21141629699676
274872,10.177610488638667
135539,7.954869122566878
153064,14.917924617010973
91856,12.763147522550906
198319,62.96080842397006
93973,18.996664857596848
29983,11.994456021293834
260808,19.054837323507517
190142,17.672873060810026
22826,10.294422012493275
53138,7.550274490521255
256530,6.731358954679693
107397,16.970046041286366
68306,16.82815379213552
248745,13.289435610910932
24589,5.466992508788697
183503,16.890575903342103
264658,13.522939966857448
73369,16.05820852782055
244074,13.049940821128468
117186,26.183429455323758
47478,14.232078084941632
179839,115.4788525545303
188053,9.979123430059095
247206,26.992309595812117
43765,33.04672378716445
278895,17.052796996488336
130185,43.56470497739401
267839,26.08339882950496
3623,54.59322761893704
175954,24.508657924659055
115079,16.50544755187882
118883,25.063357294846906
238712,10.938348722762028
63586,8.588571247725804
211835,37.273146743340526
97336,6.301920915267704
185621,11.611983363316845
97058,7.868005781300881
157656,22.81809096569099
157002,131.2744834124597
267838,8.998784743401535
194177,16.719548301325162
113708,15.080031671645568
148282,32.55268804439702
34321,45.49296618169918
96243,56.6560340999224
59654,21.609217542178218
222004,6.64925873747109
127064,14.160587479521752
289706,8.262261652808556
18006,49.85979107965806
257516,17.85373774408184
81683,8.09099945944061
258893,29.01440052741215
66471,23.273029696358755
140803,21.167725072384982
14277,8.152182706273685
44684,6.133319778366824
180021,1.9022379003450467
258645,5.918866259259898
49587,7.118130113172935
289863,16.77756560173835
159364,10.02032793424447
51612,20.819906196408105
205411,9.928908205865202
12943,9.880243045767275
129987,9.951569364105753
96188,8.215318918340252
122802,8.939488097734456
257025,14.555104789740147
72636,15.616765256255439
162215,3.50770301827432
152772,10.945236397589545
179939,5.302088857455531
138399,56.29452049548104
249543,8.139340405121752
249020,19.343214849264303
122833,12.13052102316501
271412,25.170637154524766
124835,70.99482159733995
154566,5.513519017762826
121405,9.929032460729037
101455,11.741968877717825
233564,13.027822715622149
95316,8.341825113473298
270442,8.785295122469117
285998,13.62918479733895
228115,23.65475998880339
279862,35.82390605093516
255208,24.99160805020899
153190,7.873062859829851
48820,8.014671947658139
90531,7.4348058811027755
287905,13.311008887044851
191101,12.629377973921597
39897,16.614804968763845
73248,3.572832929367918
248766,6.7508835391299655
200685,20.286420161408973
298279,17.061927135108558
243019,8.870301744451599
269130,6.216624718391703
145566,58.802717615088774
275614,9.371953693975131
118424,9.795056095734495
249258,15.13570450388518
173346,3.74871119049902
63315,10.416215353480865
5999,7.192694492571196
174643,10.560195127434513
116852,27.75836900293451
17331,18.454069283764422
128684,87.66414508066853
64891,14.364079445250624
196107,61.96907257927538
173769,17.935212268692673
274108,14.540900431458748
227245,32.70400493011861
208172,14.959261428624362
35713,7.309930186943746
4228,37.511300995361324
37698,10.503832797215752
244638,6.997636614637115
222438,7.4993736131316115
238809,17.934403969901727
46468,10.875117165043177
261438,5.769868010006348
276592,2.3344822271954464
185358,14.208675014903545
563,11.603953653745025
248853,2.535681160254755
201854,3.9086572884353097
41804,6.110469572282082
163383,5.037618642839057
241045,8.625081004955904
176690,80.72054792808964
199013,21.15444720303462
5049,16.70546457056554
18103,23.717919556730436
70368,10.947335743285215
194989,5.74648293412092
63755,15.09511220502236
62094,13.211440227411357
134245,9.012682436609069
57385,73.51095794260122
208497,14.090538245880554
36651,13.135425830075352
246980,8.866204442662088
10044,23.713249277328202
141843,37.69803813115465
85713,6.0322565321561985
257327,11.717300987192916
74313,7.4042979190210385
11925,8.884887580543737
167721,19.121213069634226
195473,41.024937000271024
235239,34.43303178128159
161993,4.2899560461033905
299100,3.35489178590526
20223,19.60992585906044
148819,67.18813359076351
218001,14.98059785232704
289317,17.954757544656072
155603,3.6516080431737596
79881,17.306773245692245
138943,18.390318064706072
141275,22.18644860066661
165333,17.670429306341124
282196,5.200982629763796
187953,6.112387043858832
183124,10.126542031432578
28917,5.859527659879962
226690,12.617166661459846
87274,8.473506666310378
121617,11.380743868545713
197338,12.320015044478309
63369,10.094250466757549
214425,19.47475247033497
128445,8.217314292077077
119307,12.610416338686658
164977,11.566516827784147
227653,13.962172452445296
232991,26.762293262044164
276122,3.781141350674019
246912,9.567954172625031
